,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
0,usp00043xr,"69 km NNE of P?r?n, Afghanistan",36.006,71.203,79.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xr,earthquake,AFG
1,usp0004404,"81 km ENE of Khorugh, Tajikistan",37.86,72.353,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004404,earthquake,AFG
2,usp00044fx,"62 km WNW of Murghob, Tajikistan",38.367,73.303,160.4,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fx,earthquake,AFG
3,usp00044jf,"10 km E of Jal?l?b?d, Afghanistan",34.419,70.56,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jf,earthquake,AFG
4,usp00044jy,"42 km ESE of ?uk?mat? Azrah, Afghanistan",34.02,70.065,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jy,earthquake,AFG
5,usp00044kt,"26 km WSW of Ashk?sham, Afghanistan",36.593,71.258,88.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044kt,earthquake,AFG
6,usp00044re,"46 km SSE of Jurm, Afghanistan",36.455,70.962,148.2,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044re,earthquake,AFG
7,usp00044xf,"18 km NNE of Sibi, Pakistan",29.693,67.95,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xf,earthquake,AFG
8,usp00044y8,"Hindu Kush region, Afghanistan",36.282,70.66,137.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044y8,earthquake,AFG
9,usp000453m,"42 km ENE of Jurm, Afghanistan",37.047,71.25,109.9,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453m,earthquake,AFG
10,usp000453s,"55 km ESE of Farkh?r, Afghanistan",36.45,70.462,205.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453s,earthquake,AFG
11,usp0004544,"43 km NNE of Ishqoshim, Tajikistan",37.066,71.851,135.4,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004544,earthquake,AFG
12,usp000454a,"92 km ESE of Khand?d, Afghanistan",36.574,73.248,75.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454a,earthquake,AFG
13,usp000454m,"57 km SSW of Ashk?sham, Afghanistan",36.186,71.349,117.6,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454m,earthquake,AFG
14,usp0004565,"14 km NW of Ishqoshim, Tajikistan",36.811,71.498,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004565,earthquake,AFG
15,usp00045d9,"99 km NE of Khorugh, Tajikistan",38.181,72.264,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045d9,earthquake,AFG
16,usp00045e2,"32 km SE of Jurm, Afghanistan",36.637,71.071,118.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045e2,earthquake,AFG
17,usp00045ex,"6 km ESE of Khorugh, Tajikistan",37.456,71.618,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ex,earthquake,AFG
18,usp00045ja,"13 km NW of Ishqoshim, Tajikistan",36.819,71.513,104.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ja,earthquake,AFG
19,usp00045wb,"71 km N of P?r?n, Afghanistan",36.069,70.894,79.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wb,earthquake,AFG
20,usp00045x0,"31 km NW of Ashk?sham, Afghanistan",36.903,71.309,103.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045x0,earthquake,AFG
21,usp00045y6,"19 km E of Mach, Pakistan",29.845,67.526,17.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045y6,earthquake,AFG
22,usp00045ys,"26 km SSW of Ashk?sham, Afghanistan",36.457,71.448,125.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ys,earthquake,AFG
23,usp0004611,"26 km S of Kunduz, Afghanistan",36.486,68.86,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004611,earthquake,AFG
24,usp000467n,"62 km E of Khand?d, Afghanistan",36.907,73.021,12.2,6.2,591,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467n,earthquake,AFG
25,usp000467p,"70 km ESE of Khand?d, Afghanistan",36.738,73.061,10.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467p,earthquake,AFG
26,usp000467u,"66 km ESE of Khand?d, Afghanistan",36.77,73.03,20.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467u,earthquake,AFG
27,usp000467w,northwestern Kashmir,36.679,73.073,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467w,earthquake,AFG
28,usp0004687,"108 km NW of Barishal, Pakistan",37.127,74.004,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004687,earthquake,AFG
29,usp0004689,"40 km ESE of Khand?d, Afghanistan",36.881,72.759,47.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004689,earthquake,AFG
30,usp000468t,"100 km ENE of Khand?d, Afghanistan",37.357,73.331,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468t,earthquake,AFG
31,usp000468v,"64 km E of Khand?d, Afghanistan",36.909,73.038,19.6,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468v,earthquake,AFG
32,usp000468x,"101 km E of Khand?d, Afghanistan",36.954,73.46,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468x,earthquake,AFG
33,usp0004693,"69 km E of Khand?d, Afghanistan",36.913,73.095,24.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004693,earthquake,AFG
34,usp00046bg,"42 km SE of Khand?d, Afghanistan",36.726,72.71,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bg,earthquake,AFG
35,usp00046bw,"79 km ESE of Khand?d, Afghanistan",36.706,73.157,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bw,earthquake,AFG
36,usp00046kv,"85 km E of Khand?d, Afghanistan",36.86,73.275,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kv,earthquake,AFG
37,usp00046s3,"25 km W of Loralai, Pakistan",30.335,68.339,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046s3,earthquake,AFG
38,usp00046wx,"30 km ESE of Harnai, Pakistan",29.996,68.235,25.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046wx,earthquake,AFG
39,usp00046wy,"35 km SW of Duki, Pakistan",29.927,68.311,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046wy,earthquake,AFG
40,usp00046x0,"29 km E of Duki, Pakistan",30.194,68.876,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046x0,earthquake,AFG
